input_file,list_of_source_file
PMC13901_plagiated.xml,"['PMC13901.xml', 'PMC29080.xml', 'PMC32247.xml']"
PMC13902_plagiated.xml,"['PMC13902.xml', 'PMC13901.xml', 'PMC32304.xml']"
PMC13913_plagiated.xml,"['PMC13913.xml', 'PMC31349.xml', 'PMC32193.xml']"
PMC15015_plagiated.xml,"['PMC15015.xml', 'PMC31411.xml', 'PMC33392.xml']"
PMC15023_plagiated.xml,"['PMC15023.xml', 'PMC35354.xml', 'PMC29012.xml']"
PMC15024_plagiated.xml,"['PMC15024.xml', 'PMC33394.xml', 'PMC31336.xml']"
PMC15025_plagiated.xml,"['PMC15025.xml', 'PMC35361.xml', 'PMC32299.xml']"
PMC15027_plagiated.xml,"['PMC15027.xml', 'PMC32197.xml', 'PMC33394.xml']"
PMC15028_plagiated.xml,"['PMC15028.xml', 'PMC31481.xml', 'PMC15027.xml']"
PMC16139_plagiated.xml,"['PMC16139.xml', 'PMC15023.xml', 'PMC17803.xml']"
PMC16145_plagiated.xml,"['PMC16145.xml', 'PMC34549.xml', 'PMC29080.xml']"
PMC17599_plagiated.xml,"['PMC17599.xml', 'PMC15015.xml', 'PMC34110.xml']"
PMC17803_plagiated.xml,"['PMC17803.xml', 'PMC32163.xml', 'PMC34549.xml']"
PMC25775_plagiated.xml,"['PMC25775.xml', 'PMC31347.xml', 'PMC15015.xml']"
PMC28987_plagiated.xml,"['PMC28987.xml', 'PMC31342.xml', 'PMC29012.xml']"
PMC28992_plagiated.xml,"['PMC29012.xml', 'PMC28992.xml', 'PMC37355.xml']"
PMC28994_plagiated.xml,"['PMC28994.xml', 'PMC29016.xml', 'PMC28987.xml']"
PMC29004_plagiated.xml,"['PMC29004.xml', 'PMC37355.xml', 'PMC32303.xml']"
PMC29012_plagiated.xml,"['PMC29012.xml', 'PMC37355.xml', 'PMC32183.xml']"
PMC29014_plagiated.xml,"['PMC29014.xml', 'PMC37355.xml', 'PMC32191.xml']"
PMC29016_plagiated.xml,"['PMC29016.xml', 'PMC29012.xml', 'PMC31342.xml']"
