input_file,compare_file,conclusion_semantic_score
PMC13901_plagiated_multiplagiated.xml,PMC32247.xml,0.93327844
PMC13901_plagiated_multiplagiated.xml,PMC29046.xml,0.39909428
PMC13901_plagiated_multiplagiated.xml,PMC31333.xml,0.3872028
PMC13902_plagiated_multiplagiated.xml,PMC32304.xml,0.8822062
PMC13902_plagiated_multiplagiated.xml,PMC29065.xml,0.39866948
PMC13902_plagiated_multiplagiated.xml,PMC37351.xml,0.38507566
PMC13913_plagiated_multiplagiated.xml,PMC32193.xml,0.49543694
PMC13913_plagiated_multiplagiated.xml,PMC32195.xml,0.37922108
PMC13913_plagiated_multiplagiated.xml,PMC15027.xml,0.32129705
PMC15015_plagiated_multiplagiated.xml,PMC33392.xml,0.8793116
PMC15015_plagiated_multiplagiated.xml,PMC35279.xml,0.6264186
PMC15015_plagiated_multiplagiated.xml,PMC32189.xml,0.5551121
PMC15023_plagiated_multiplagiated.xml,PMC29012.xml,0.8801815
PMC15023_plagiated_multiplagiated.xml,PMC35283.xml,0.4403144
PMC15023_plagiated_multiplagiated.xml,PMC29016.xml,0.39107162
PMC15024_plagiated_multiplagiated.xml,PMC31336.xml,0.7826687
PMC15024_plagiated_multiplagiated.xml,PMC32169.xml,0.49195138
PMC15024_plagiated_multiplagiated.xml,PMC17599.xml,0.43352503
PMC15025_plagiated_multiplagiated.xml,PMC32299.xml,0.8574494
PMC15025_plagiated_multiplagiated.xml,PMC31925.xml,0.49920374
PMC15025_plagiated_multiplagiated.xml,PMC31334.xml,0.47887635
PMC15027_plagiated_multiplagiated.xml,PMC33394.xml,0.9566999
PMC15027_plagiated_multiplagiated.xml,PMC15025.xml,0.5551882
PMC15027_plagiated_multiplagiated.xml,PMC15027.xml,0.5193311
PMC15028_plagiated_multiplagiated.xml,PMC15027.xml,0.96069217
PMC15028_plagiated_multiplagiated.xml,PMC30708.xml,0.5695427
PMC15028_plagiated_multiplagiated.xml,PMC31479.xml,0.5576192
PMC16139_plagiated_multiplagiated.xml,PMC17803.xml,0.88035685
PMC16139_plagiated_multiplagiated.xml,PMC30712.xml,0.6108346
PMC16139_plagiated_multiplagiated.xml,PMC29066.xml,0.53913224
PMC16145_plagiated_multiplagiated.xml,PMC29080.xml,0.9425024
PMC16145_plagiated_multiplagiated.xml,PMC31347.xml,0.5589951
PMC16145_plagiated_multiplagiated.xml,PMC29079.xml,0.54386646
PMC17599_plagiated_multiplagiated.xml,PMC34110.xml,0.850801
PMC17599_plagiated_multiplagiated.xml,PMC30704.xml,0.5626683
PMC17599_plagiated_multiplagiated.xml,PMC34514.xml,0.4948093
PMC17803_plagiated_multiplagiated.xml,PMC34549.xml,0.90251863
PMC17803_plagiated_multiplagiated.xml,PMC30708.xml,0.52747107
PMC17803_plagiated_multiplagiated.xml,PMC35279.xml,0.48779383
PMC25775_plagiated_multiplagiated.xml,PMC15015.xml,0.9271856
PMC25775_plagiated_multiplagiated.xml,PMC17599.xml,0.5854283
PMC25775_plagiated_multiplagiated.xml,PMC32187.xml,0.5071069
PMC28987_plagiated_multiplagiated.xml,PMC29012.xml,0.8801815
PMC28987_plagiated_multiplagiated.xml,PMC35283.xml,0.4403144
PMC28987_plagiated_multiplagiated.xml,PMC29016.xml,0.39107162
PMC28992_plagiated_multiplagiated.xml,PMC37355.xml,0.9451455
PMC28992_plagiated_multiplagiated.xml,PMC29088.xml,0.52402866
PMC28992_plagiated_multiplagiated.xml,PMC30708.xml,0.43399298
PMC28994_plagiated_multiplagiated.xml,PMC28987.xml,0.9667384
PMC28994_plagiated_multiplagiated.xml,PMC34107.xml,0.29602858
PMC28994_plagiated_multiplagiated.xml,PMC34551.xml,0.29327735
PMC29004_plagiated_multiplagiated.xml,PMC32303.xml,0.81839466
PMC29004_plagiated_multiplagiated.xml,PMC33518.xml,0.26780206
PMC29004_plagiated_multiplagiated.xml,PMC34605.xml,0.25960505
PMC29012_plagiated_multiplagiated.xml,PMC32183.xml,0.9034075
PMC29012_plagiated_multiplagiated.xml,PMC37242.xml,0.57381994
PMC29012_plagiated_multiplagiated.xml,PMC29065.xml,0.5048455
PMC29014_plagiated_multiplagiated.xml,PMC32191.xml,0.91637754
PMC29014_plagiated_multiplagiated.xml,PMC34550.xml,0.43098205
PMC29014_plagiated_multiplagiated.xml,PMC32208.xml,0.3938915
PMC29016_plagiated_multiplagiated.xml,PMC31342.xml,0.91601294
PMC29016_plagiated_multiplagiated.xml,PMC32187.xml,0.48338178
PMC29016_plagiated_multiplagiated.xml,PMC15027.xml,0.48275736
PMC29017_plagiated_multiplagiated.xml,PMC34102.xml,0.89616555
PMC29017_plagiated_multiplagiated.xml,PMC34107.xml,0.39056745
PMC29017_plagiated_multiplagiated.xml,PMC29046.xml,0.38003373
PMC29028_plagiated_multiplagiated.xml,PMC37355.xml,0.9451455
PMC29028_plagiated_multiplagiated.xml,PMC29088.xml,0.52402866
PMC29028_plagiated_multiplagiated.xml,PMC30708.xml,0.43399298
PMC29030_plagiated_multiplagiated.xml,PMC33341.xml,0.9124529
PMC29030_plagiated_multiplagiated.xml,PMC31339.xml,0.4405948
PMC29030_plagiated_multiplagiated.xml,PMC34606.xml,0.43337148
PMC29031_plagiated_multiplagiated.xml,PMC32197.xml,0.90932447
PMC29031_plagiated_multiplagiated.xml,PMC35361.xml,0.53756833
