file,abstract,introduction,conclusion
PMC13901_plagiated_multiplagiated.xml,"infection, patient, intestinal, suspected, hiv, still","protein, isoforms, long, human, cell, found","protein, isoforms, long, human, cell, found"
PMC13902_plagiated_multiplagiated.xml,"rar, ligand, strategy, structural, report, research","cell, mouse, cancer, mrna, found, high","cell, mouse, cancer, mrna, found, high"
PMC13913_plagiated_multiplagiated.xml,"ethic, health, clinical, research, priority, significant","cell, b, gc, interaction, primary, memory","cell, b, gc, antigen, primary, interaction"
PMC15015_plagiated_multiplagiated.xml,"domain, gene, rptp, region, phosphatase, type","repeat, tandem, mutation, unit, within, array","repeat, tandem, mutation, unit, within, pathogen"
PMC15023_plagiated_multiplagiated.xml,"content, semirecumbent, cisapride, gastric, reduces, prevent","mouse, ecg, conscious, method, isoproterenol, telemetry","mouse, ecg, conscious, method, data, system"
PMC15024_plagiated_multiplagiated.xml,"factor, sequence, may, part, condition, defect","gene, receptor, sequence, hor, or, identification","gene, receptor, or, sequence, hor, identification"
PMC15025_plagiated_multiplagiated.xml,"ethylene, plant, cell, intracellular, primmorphs, research","protein, cell, dna, binding, serine, gene","protein, cell, dna, binding, serine, gene"
PMC15027_plagiated_multiplagiated.xml,"human, repertoire, hor, functional, or, population","protein, gr, acid, study, cell, binding","protein, gr, acid, study, binding, cell"
PMC15028_plagiated_multiplagiated.xml,"cog, functional, database, genome, evolutionary, organism","system, biological, knowledge, level, functional, interaction","system, biological, knowledge, representation, description, gene"
PMC16139_plagiated_multiplagiated.xml,"cell, b, expansion, antigen, joint, memory","development, expression, gene, brain, transcript, profile","development, expression, gene, brain, regulated, fingerprint"
PMC16145_plagiated_multiplagiated.xml,"cell, nuclear, differentiation, protein, fmr, role","protein, muscle, play, desmuslin, cell, myopathy","protein, muscle, dmn, desmuslin, dystrophin, cell"
PMC17599_plagiated_multiplagiated.xml,"study, across, may, polymorphism, increased, larger","gene, sample, expression, cluster, shaving, figure","gene, sample, expression, cluster, figure, clustering"
PMC17803_plagiated_multiplagiated.xml,"disease, muscle, protein, human, muscular, u","level, affect, disease, polymorphism, within, study","level, affect, within, disease, polymorphism, elevated"
PMC25775_plagiated_multiplagiated.xml,"method, gene, sample, shaving, k, cluster","domain, protein, dna, nfat, binding, region","domain, protein, dna, region, nfat, binding"
PMC28987_plagiated_multiplagiated.xml,"content, semirecumbent, cisapride, gastric, reduces, prevent","calcium, dynamic, oocyte, elegans, process, fertilization","calcium, dynamic, oocyte, process, elegans, fertilization"
PMC28992_plagiated_multiplagiated.xml,"interaction, significance, structure, affect, molecular, operator","emergency, pulse, cardiac, oximetry, oxygenation, physician","emergency, pulse, cardiac, oximetry, oxygenation, physician"
PMC28994_plagiated_multiplagiated.xml,"stability, mixture, temperature, test, stable, storage","gas, ventilation, airway, patient, flow, resistance","gas, ventilation, airway, patient, flow, resistance"
PMC29004_plagiated_multiplagiated.xml,"guideline, conflict, may, integrity, interest, journal","coat, protein, interaction, amino, acid, translational","coat, protein, interaction, amino, acid, subunit"
PMC29012_plagiated_multiplagiated.xml,"cell, line, model, astrocyte, provides, origin","coat, protein, interaction, amino, acid, residue","coat, protein, interaction, amino, acid, translational"
PMC29014_plagiated_multiplagiated.xml,"policy, antibiotic, content, implementation, effective, local","coat, protein, interaction, amino, acid, translational","coat, protein, interaction, amino, acid, dimer"
PMC29016_plagiated_multiplagiated.xml,"defect, elegans, technique, calcium, provides, step","gastric, aspiration, content, patient, position, may","gastric, aspiration, content, patient, position, may"
PMC29017_plagiated_multiplagiated.xml,"clinical, method, susceptibility, type, oxidation, potential","gastric, aspiration, content, patient, position, may","gastric, aspiration, content, patient, position, may"
PMC29028_plagiated_multiplagiated.xml,"interaction, significance, structure, affect, molecular, operator","system, biological, knowledge, standardized, network, diagram","biological, system, knowledge, functional, network, language"
