file,abstract,introduction,conclusion
PMC13901_plagiated_multiplagiated.xml,"suspected, diarrhea, hiv, intestinal, patient, infection","fragile, human, cell, long, isoforms, protein","suspected, diarrhea, hiv, intestinal, patient, infection"
PMC13902_plagiated_multiplagiated.xml,"new, novel, powerful, whereby, ligand, rar","sertoli, expressed, cancer, mrna, mouse, cell","new, novel, powerful, whereby, ligand, rar"
PMC13913_plagiated_multiplagiated.xml,"decade, priority, research, clinical, health, ethic","primary, reaction, role, antigen, gc, cell","decade, priority, research, clinical, health, ethic"
PMC15015_plagiated_multiplagiated.xml,"type, region, human, gene, rptp, domain","gene, within, unit, mutation, tandem, repeat","type, region, human, gene, rptp, domain"
PMC15023_plagiated_multiplagiated.xml,"intubated, whether, cisapride, semirecumbent, gastric, content","system, data, method, conscious, ecg, mouse","intubated, whether, cisapride, semirecumbent, gastric, content"
PMC15024_plagiated_multiplagiated.xml,"condition, defect, part, elegans, may, factor","human, hor, sequence, or, receptor, gene","condition, defect, part, elegans, may, factor"
PMC15025_plagiated_multiplagiated.xml,"gene, animal, plant, intracellular, cell, ethylene","serine, binding, gene, dna, cell, protein","gene, animal, plant, intracellular, cell, ethylene"
PMC15027_plagiated_multiplagiated.xml,"well, functional, or, hor, repertoire, human","cell, binding, study, acid, protein, gr","well, functional, or, hor, repertoire, human"
PMC15028_plagiated_multiplagiated.xml,"organism, new, cog, functional, database, genome","language, network, diagram, knowledge, biological, system","organism, new, cog, functional, database, genome"
PMC16139_plagiated_multiplagiated.xml,"compartment, clonal, joint, antigen, expansion, cell","regulated, fingerprint, brain, gene, expression, development","compartment, clonal, joint, antigen, expansion, cell"
PMC16145_plagiated_multiplagiated.xml,"system, model, may, various, protein, cell","myopathy, desmin, dmn, role, muscle, protein","system, model, may, various, protein, cell"
PMC17599_plagiated_multiplagiated.xml,"associated, additional, effect, risk, across, study","clustering, shaving, cluster, expression, sample, gene","associated, additional, effect, risk, across, study"
PMC17803_plagiated_multiplagiated.xml,"complex, affected, protein, human, muscle, disease","study, disease, within, polymorphism, affect, level","complex, affected, protein, human, muscle, disease"
PMC25775_plagiated_multiplagiated.xml,"cluster, data, sample, shaving, gene, method","nfat, region, binding, dna, protein, domain","cluster, data, sample, shaving, gene, method"
PMC28987_plagiated_multiplagiated.xml,"intubated, whether, cisapride, semirecumbent, gastric, content","elegans, fertilization, process, oocyte, dynamic, calcium","intubated, whether, cisapride, semirecumbent, gastric, content"
PMC28992_plagiated_multiplagiated.xml,"entire, binding, significance, structure, affect, interaction","may, ventilation, system, oxygenation, pulse, emergency","entire, binding, significance, structure, affect, interaction"
PMC28994_plagiated_multiplagiated.xml,"confirmed, clinical, regimen, used, mixture, stability","resistance, flow, patient, airway, ventilation, gas","confirmed, clinical, regimen, used, mixture, stability"
PMC29004_plagiated_multiplagiated.xml,"boosted, author, eliminate, attention, guideline, conflict","translational, acid, amino, interaction, protein, coat","boosted, author, eliminate, attention, guideline, conflict"
PMC29012_plagiated_multiplagiated.xml,"interact, well, astrocyte, line, model, cell","translational, acid, amino, interaction, protein, coat","interact, well, astrocyte, line, model, cell"
PMC29014_plagiated_multiplagiated.xml,"implementation, effective, local, content, antibiotic, policy","translational, acid, amino, interaction, protein, coat","implementation, effective, local, content, antibiotic, policy"
PMC29016_plagiated_multiplagiated.xml,"knockout, forward, calcium, elegans, defect, technique","patient, may, position, content, aspiration, gastric","knockout, forward, calcium, elegans, defect, technique"
PMC29017_plagiated_multiplagiated.xml,"compare, basic, laboratory, would, method, clinical","patient, may, position, content, aspiration, gastric","compare, basic, laboratory, would, method, clinical"
