file,abstract,introduction,conclusion
PMC13901_plagiated_multiplagiated.xml,"germ, genes, brca1, breast, cancer, bcra2","isoforms, long, cell, fxr1p, expression, lines","intestinal, infection, hiv, patients, opportunistic, diarrhea"
PMC13902_plagiated_multiplagiated.xml,"tgf, chemopreventive, agents, tested, mammary, model","cells, brca1, mrna, mouse, cancer, expressed","rar, virtue, novel, molecules, ligans, ligands"
PMC13913_plagiated_multiplagiated.xml,"therapy, cancer, disease, women, ischaemic, breast","cells, cell, gc, role, antigen, memory","ethics, health, clinical, research, significant, global"
PMC15015_plagiated_multiplagiated.xml,"gene, using, shaving, require, relevant, possible","tandem, repeat, repeats, mutation, gene, array","region, rptp, genomic, domains, iib, human"
PMC15023_plagiated_multiplagiated.xml,"varies, transcripts, area, brain, complex, developing","mice, ecg, invasive, conscious, non, devices","cisapride, gastric, semirecumbent, constriction, fully, drug"
PMC15024_plagiated_multiplagiated.xml,"structure, research, region, receptor, protein, nuclear","genes, receptor, ors, receptors, sequence, hor","mec, sequence, alm, factor, elegans, conditions"
PMC15025_plagiated_multiplagiated.xml,"udgs, superfamily, commonality, constructions, differences, divergence","p53, protein, dna, binding, activation, terminal","ethylene, ca2, intracellular, cells, plant, upregulation"
PMC15027_plagiated_multiplagiated.xml,"genome, gene, annotation, approach, functions, functional","gr, protein, pp5, acid, binding, studies","human, repertoire, hor, functional, ors, utilizing"
PMC15028_plagiated_multiplagiated.xml,"way, existing, applications, built, challenges, clients","biological, systems, knowledge, standardized, molecular, levels","functional, database, genome, new, evolutionary, cog"
PMC16139_plagiated_multiplagiated.xml,"thought, symmetrically, arise, bacterial, caused, changes","development, genes, expression, transcripts, regulated, ddrt","expansion, cells, cell, joint, memory, compartment"
PMC16145_plagiated_multiplagiated.xml,"ngr234, functions, transposable, insights, genetic, gain","protein, muscle, dystrophin, desmin, play, dmn","model, various, fmr, cells, nuclear, cytoplasmic"
PMC17599_plagiated_multiplagiated.xml,"use, tree, require, investigation, intriguing, harvesting","genes, samples, expression, gene, clustering, shaving","study, studies, additional, adrb2, adrb3, associated"
PMC17803_plagiated_multiplagiated.xml,"cell, rheumatoid, arthritis, clonal, synovial, level","lt, levels, plasma, polymorphisms, diseases, tnf","muscle, human, diseases, protein, understand, comprehend"
PMC25775_plagiated_multiplagiated.xml,"tgaa, suggest, subtelomeric, stylonychia, sequence, repeat","dna, binding, nfat, proteins, domain, cells","shaving, methods, gene, clusters, data, available"
PMC28987_plagiated_multiplagiated.xml,"treated, requirements, patients, metabolic, formulae, earlier","calcium, dynamics, fertilization, induced, elegans, oocyte","cisapride, gastric, semirecumbent, constriction, fully, drug"
PMC28992_plagiated_multiplagiated.xml,"gastric, semirecumbent, aspiration, position, furthermore, air","emergency, ventilation, pulse, oximetry, measurements, cardiac","interactions, structure, ser47, significance, 10, thr45"
PMC28994_plagiated_multiplagiated.xml,"patients, term, survival, hospital, insufficiency, long","gas, ventilation, oxygen, heliox, flow, resistance","stability, used, period, 28, choice, clinical"
PMC29004_plagiated_multiplagiated.xml,"therapeutic, support, chest, clinical, current, decision","coat, protein, amino, acid, rna, 10","trust, time, authors, boosted, clinical, conflict"
PMC29012_plagiated_multiplagiated.xml,"gastric, semirecumbent, aspiration, position, furthermore, air","coat, protein, amino, acid, rna, 10","cell, model, line, astrocytes, physiological, interact"
PMC29014_plagiated_multiplagiated.xml,"port, use, effects, administer, adverse, catheter","coat, protein, amino, acid, rna, 10","content, local, antibiotic, effective, policies, policy"
PMC29016_plagiated_multiplagiated.xml,"ventilation, pediatric, bronchospasm, heliox, mechanical, severe","gastric, aspiration, position, patients, contents, nasogastric","calcium, technique, elegans, experimental, identification, genetic"
PMC29017_plagiated_multiplagiated.xml,"patients, svr, low, treat, hypotension, aware","gastric, aspiration, position, patients, contents, nasogastric","clinical, method, vitro, improved, basic, compare"
PMC29028_plagiated_multiplagiated.xml,"abdominal, study, pressure, factors, accurate, actual","biological, systems, knowledge, standardized, molecular, levels","interactions, structure, ser47, significance, 10, thr45"
PMC29030_plagiated_multiplagiated.xml,"tropical, prevalent, present, patients, parasite, opportunistic","survey, prophylaxis, clinically, stress, important, practices","fluid, phase, endocytosis, internal, acidification, pool"
PMC29031_plagiated_multiplagiated.xml,"gastric, semirecumbent, aspiration, position, furthermore, air","mortality, thrombocytopenia, patients, icu, severe, studies","accumulation, nuclear, pp5, induced, gr, expression"
PMC29044_plagiated_multiplagiated.xml,"vasculitis, immune, gbs, cytomegalovirus, formula, failure","coat, protein, amino, acid, rna, 10","heliox, demonstrated, bronchospasm, lung, severe, compliance"
PMC29046_plagiated_multiplagiated.xml,"tropical, prevalent, present, patients, parasite, opportunistic","burn, samples, quantitative, culture, biopsy, pcr","estimates, important, new, require, does, infection"
PMC29048_plagiated_multiplagiated.xml,"cases, malaria, turkey, patients, followed, spleen","protein, muscle, dystrophin, desmin, play, dmn","interactions, structure, ser47, significance, 10, thr45"
PMC29057_plagiated_multiplagiated.xml,"dna, support, strongly, joining, involves, intersection","dna, hmg1, proteins, form, binding, research","activity, rnaseh, dna, dhbv, reverse, way"
PMC29058_plagiated_multiplagiated.xml,"protein, site, phosphorylation, contrast, enzyme, identified","envelope, ld130, fusion, gp64, proteins, insect","intestinal, infection, hiv, patients, opportunistic, diarrhea"
PMC29059_plagiated_multiplagiated.xml,"visualisation, technique, polyacrylamide, gels, fresh, exhibit","calcium, dynamics, fertilization, induced, elegans, oocyte","clinical, method, vitro, improved, basic, compare"
PMC29061_plagiated_multiplagiated.xml,"information, additional","proteins, cell, known, formin, like, formins","data, gene, expression, models, clusters, tree"
PMC29062_plagiated_multiplagiated.xml,"actin, dynamic, gfp, fluorescence, filopodia, fibers","isoforms, long, cell, fxr1p, expression, lines","accumulation, nuclear, pp5, induced, gr, expression"
PMC29063_plagiated_multiplagiated.xml,"transcription, tcf, act, data, dependent, ebp","cell, cells, rheumatoid, arthritis, synovial, disease","taking, study, receptors, reactive, peripheral, molecular"
PMC29065_plagiated_multiplagiated.xml,"gene, transfer, use, mediated, article, based","resveratrol, changes, wine, chd, revealed, cells","gene, atpase, carinii, expressed, infected, cells"
PMC29066_plagiated_multiplagiated.xml,"vitro, substance, structural, resveratrol, research, morphological","ethylene, cell, involved, protein, plant, ca2","cisapride, gastric, semirecumbent, constriction, fully, drug"
PMC29067_plagiated_multiplagiated.xml,"abnormal, brain, forebrain, contrast, counteract, deficiencies","cell, gl15, ca2, astrocytes, expression, cells","growth, myelin, axonal, parallel, regeneration, intact"
PMC29068_plagiated_multiplagiated.xml,"vivo, undergoing, treatment, structure, results, provide","gr, protein, pp5, acid, binding, studies","interactions, structure, ser47, significance, 10, thr45"
PMC29073_plagiated_multiplagiated.xml,"proteins, protein, insect, envelope, transposition, families","coat, protein, amino, acid, rna, 10","groups, research, methanogens, group, rumen, identified"
PMC29077_plagiated_multiplagiated.xml,"expression, fiber, levels, muscle, ie1, gene","dystrophin, brain, muscle, dystrophic, associated, muscular","muscle, human, diseases, protein, understand, comprehend"
PMC29079_plagiated_multiplagiated.xml,"regulation, undergo, sequestration, protein, nuclear, growth","cells, nuclei, cell, oocytes, nuclear, embryonic","cell, model, line, astrocytes, physiological, interact"
PMC29080_plagiated_multiplagiated.xml,"viewed, various, described, differs, distinct, exhibit","protein, muscle, dystrophin, desmin, play, dmn","expression, brain, profiles, controlled, postnatal, research"
PMC29081_plagiated_multiplagiated.xml,"ty, susceptibility, akxd, background, cell, death","tgf, tamoxifen, agents, cancer, breast, mammary","muscle, human, diseases, protein, understand, comprehend"
PMC29083_plagiated_multiplagiated.xml,"used, study, absence, chromosome, desmuslin, did","readthrough, stop, termination, cells, sequence, translation","data, gene, expression, models, clusters, tree"
PMC29085_plagiated_multiplagiated.xml,"gene, vicinity, tail, snubnose, mutations, mouse","tandem, repeat, repeats, mutation, gene, array","kinesins, arabidopsis, lack, mutations, product, function"
PMC29086_plagiated_multiplagiated.xml,"used, study, absence, chromosome, desmuslin, did","brain, genes, drosophila, function, information, sequence","data, gene, expression, models, clusters, tree"
PMC29087_plagiated_multiplagiated.xml,"virulence, understanding, better, cholerae, description, dose","estrogen, bone, treated, cells, osteoclasts, understood","interactions, structure, ser47, significance, 10, thr45"
PMC29088_plagiated_multiplagiated.xml,"dna, structures, highest, associated, association, base","dna, activity, rnaseh, rna, virus, viral","dna, poly, structures, ca, previously, traces"
PMC29089_plagiated_multiplagiated.xml,"simple, length, genomic, way, generating, approach","regulation, ribosomal, occurs, control, spatial, translation","sequence, machinery, readthrough, yeast, level, involved"
PMC29092_plagiated_multiplagiated.xml,"cells, stop, findings, yeast, interactions, codon","regulation, ribosomal, occurs, control, spatial, translation","activity, rnaseh, dna, dhbv, reverse, way"
PMC29094_plagiated_multiplagiated.xml,"gastric, semirecumbent, aspiration, position, furthermore, air","rar, cancer, ligands, agonists, novel, exhibit","suggest, aitds, gene, microsatellite, er, polymorphism"
PMC29096_plagiated_multiplagiated.xml,"subgrouping, schizophrenis, relevance, receptors, reactive, peripheral","cells, nuclei, cell, oocytes, nuclear, embryonic","aqp8, epithelial, cells, human, surface, expression"
PMC29097_plagiated_multiplagiated.xml,"viruses, virus, development, different, families, findings","envelope, ld130, fusion, gp64, proteins, insect","intestinal, infection, hiv, patients, opportunistic, diarrhea"
PMC29098_plagiated_multiplagiated.xml,"vitro, suggest, allograft, association, causal, clinical","isoforms, long, cell, fxr1p, expression, lines","study, studies, additional, adrb2, adrb3, associated"
PMC29101_plagiated_multiplagiated.xml,"motion, visual, responses, reichardt, pathways, outlined","ethylene, cell, involved, protein, plant, ca2","cell, model, line, astrocytes, physiological, interact"
PMC30704_plagiated_multiplagiated.xml,"used, study, absence, chromosome, desmuslin, did","cell, cells, rheumatoid, arthritis, synovial, disease","expression, brain, profiles, controlled, postnatal, research"
PMC30706_plagiated_multiplagiated.xml,"various, unknown, activity, bacteria, biologically, catalytic","blm, cells, dna, genomic, activity, bs","ethylene, ca2, intracellular, cells, plant, upregulation"
PMC30707_plagiated_multiplagiated.xml,"brain, library, information, work, genes, annotation","cell, cells, rheumatoid, arthritis, synovial, disease","tandem, allele, polymorphism, sequencing, repeats, alleles"
PMC30708_plagiated_multiplagiated.xml,"validation, kinase, identification, homologs, genomic, function","biological, systems, knowledge, standardized, molecular, levels","interactions, structure, ser47, significance, 10, thr45"
PMC30711_plagiated_multiplagiated.xml,"women, dheas, men, patients, controls, levels","rar, cancer, ligands, agonists, novel, exhibit","syndrome, water, research, fluoride, levels, quality"
PMC30712_plagiated_multiplagiated.xml,"genes, vh, selection, represented, repertoire, reactive","btk, cells, domain, kinase, activation, tec","muscle, human, diseases, protein, understand, comprehend"
PMC30714_plagiated_multiplagiated.xml,"calcium, transients, identifying, binding, building, completing","ldl, fatty, oxidative, tbars, acids, reaction","dheas, ia, low, concentrations, patients, dhean"
PMC30715_plagiated_multiplagiated.xml,"care, unit, tertiary, chance, community, critical","11, ra, disease, rhil, effectiveness, proinflammatory","stability, used, period, 28, choice, clinical"
PMC31330_plagiated_multiplagiated.xml,"vivo, kinase, demonstration, dependent, doka, erythromycin","proteins, sequence, repeats, ir, rich, domains","accumulation, nuclear, pp5, induced, gr, expression"
PMC31332_plagiated_multiplagiated.xml,"stress, serca, er, upregulation, increase, capacity","btk, cells, domain, kinase, activation, tec","ca2, charge, voltage, resolution, inactivation, function"
PMC31333_plagiated_multiplagiated.xml,"hiv, selection, hemagglutinin, amino, associated, better","coat, protein, amino, acid, rna, 10","cell, model, line, astrocytes, physiological, interact"
PMC31334_plagiated_multiplagiated.xml,"triggers, thyroxine, agonist, cells, dag, disrupts","t1dm, association, vdr, gene, southern, studies","trps, tfs, cftr, crf, csf, describes"
PMC31335_plagiated_multiplagiated.xml,"tissues, expression, sites, gad1, need, multiple","cells, targeted, f9, tbp, proteolysis, tafii135","ethylene, ca2, intracellular, cells, plant, upregulation"
PMC31336_plagiated_multiplagiated.xml,"mec, element, migration, included, genes, fate","protein, muscle, dystrophin, desmin, play, dmn","ethylene, ca2, intracellular, cells, plant, upregulation"
PMC31337_plagiated_multiplagiated.xml,"support, presence, organization, morphogenic, mechanisms, matrix","coat, protein, amino, acid, rna, 10","ethylene, ca2, intracellular, cells, plant, upregulation"
PMC31338_plagiated_multiplagiated.xml,"tissues, eyfp, reporter, ecfp, living, cultured","blm, cells, dna, genomic, activity, bs","taking, study, receptors, reactive, peripheral, molecular"
PMC31339_plagiated_multiplagiated.xml,"survivin, cell, effect, inhibition, inflammatory, given","cell, gl15, ca2, astrocytes, expression, cells","mcm2, simple, lung, results, lesions, studies"
PMC31341_plagiated_multiplagiated.xml,"neural, meshwork, actin, actions, apical, beginning","cell, gl15, ca2, astrocytes, expression, cells","model, various, fmr, cells, nuclear, cytoplasmic"
PMC31342_plagiated_multiplagiated.xml,"calcium, transients, identifying, binding, building, completing","coat, protein, amino, acid, rna, 10","stability, used, period, 28, choice, clinical"
PMC31344_plagiated_multiplagiated.xml,"transcription, normal, basal, cell, differentiation, f9","cell, gl15, ca2, astrocytes, expression, cells","cisapride, gastric, semirecumbent, constriction, fully, drug"
PMC31347_plagiated_multiplagiated.xml,"transcriptionally, important, activation, activator, aid, belongs","p53, protein, dna, binding, activation, terminal","activity, rnaseh, dna, dhbv, reverse, way"
PMC31348_plagiated_multiplagiated.xml,"zymosan, use, elisa, exception, galloprovincialis, gigas","cells, direction, elements, motion, fly, input","domain, blm, helicase, terminal, localization, nucleolar"
PMC31349_plagiated_multiplagiated.xml,"transport, reveals, normal, involvement, investigation, indicative","cells, cell, gc, role, antigen, memory","mcm2, simple, lung, results, lesions, studies"
PMC31370_plagiated_multiplagiated.xml,"transcription, normal, basal, cell, differentiation, f9","cells, brca1, mrna, mouse, cancer, expressed","rar, virtue, novel, molecules, ligans, ligands"
PMC31411_plagiated_multiplagiated.xml,"exhibit, sequences, bp, polymorphism, available, density","protein, muscle, dystrophin, desmin, play, dmn","region, rptp, genomic, domains, iib, human"
