file,abstract,introduction,conclusion
PMC13901_plagiated_multiplagiated.xml,"encode complex multi-factorial, multi-factorial cellular functions, complex multi-factorial cellular, line predisposes individuals, strong evidence linking, breast cancer susceptibility","hereditary mental retardation, Mental Retardation, human hereditary mental, Fragile X Mental, hereditary mental, Fragile","Thai HIV-infected patients, Thai HIV-infected, highly prevalent, HIV infection, Thai, intestinal parasite"
PMC13902_plagiated_multiplagiated.xml,"transforming growth factor, mammary tumorigenesis initiated, early rat model, growth factor, carcinogenic organism, hypothesis that transforming","breast cancer susceptibility, hereditary breast cancer, breast cancer, Germline mutations, genes are responsible, responsible for hereditary","virtual ligand screening, ligand screening approach, powerful virtual ligand, ligans' are considered, Findings This report, structural properties"
PMC13913_plagiated_multiplagiated.xml,"Million Women Study, ischaemic heart disease, ovarian cancer disease, hormone replacement therapy, Million Women, Women Study","T-dependent immune responses, small primary fojicle, Primary lymphoid organs, cells, T-dependent immune, primary fojicle","clinical ethics, ethics, global Health Ethics, Health, World Health Organisation, World Health Report"
PMC15015_plagiated_multiplagiated.xml,"gene shaving method, examine gene expression, gene expression data, identify relevant gene, relevant gene clusters, shaving method","forensic DNA fingerprinting, tandem repeats, tandem repeat array, tandem, repeat, repeats","human skeletal muscle, largest PCRTA gene, largest PCRTA, human minus, human skeletal, genomic DNA"
PMC15023_plagiated_multiplagiated.xml,"postnatal developing brain, developing brain varies, developmentalally regulated transcripts, complex developmental process, developmental process occurring, adult development","existing methods necessitate, methods necessitate restraint, necessitate restraint, surgical implantation, mice, conscious mice","reduces the risk, aspirated in patients, Cisapride reduces, gastric content aspiration, prevent gastric content, gastric contents"
PMC15024_plagiated_multiplagiated.xml,"GCNF protein-coding region, GCNF protein-coding, nuclear receptor gene, future research, GCNF, protein-coding region","external chemical environment, crucial neurosensory function, genes, chemical environment, neurosensory function, function that involves","PLM arising axially, Touch receptor neuron, wild animal kingdom, control part parts, specific sequence upstream, petrified leaflet tract"
PMC15025_plagiated_multiplagiated.xml,"extreme sequence divergence, single superfamily, structural fold, evolutionary commonality, catalytic mechanism, mechanism and pocket","Ionizing Radiation, Radiation and genotoxic, DNA, DNA binding activity, DNA binding, protein","intracellular calcium level, measured in mouse, Results showed, calcium level, human HeLa, significantly upregulated"
PMC15027_plagiated_multiplagiated.xml,"predicted protein functions, protein functions offer, Spectral databases, designed based, based on phylogenetic, phylogenetic analysis","unliganded gluco corticoid, Background Glucocorticoids exert, heat shock proteins, gluco corticoid receptor, okadaic acid, protein","identification and cloning, foundation for solving, solving several unresolved, unresolved issues, functional hOR repertoire, human olfaction"
PMC15028_plagiated_multiplagiated.xml,"access EMBL data, traditional flat-file formats, integrating CORBA, CORBA into existing, access EMBL, EMBL data","developed graphical representations, disciplines have developed, developed graphical, complex systems, graphical representations, biological description language","equally good, COG database, database, COG, compared, functional"
PMC16139_plagiated_multiplagiated.xml,"genomic sequence symmetrically, X-alignments are thought, origin of replication, thought to arise, arise from large, large reversals","tissues experience development, concerned with growth, vertebrate organs, organs and tissues, tissues experience, primarily concerned","B-cell clonal expansion, prevalent feature, clonal expansion, clonal expansions increases, B-cell repertoire, expansion involves resting"
